id,prediction
16259005,4.040001890040918
9853959,4.654337218848116
17764860,4.165433152532794
16658801,5.203195787752084
4730172,4.699787832217458
6561427,4.1274849656431565
7731797,4.677641837232171
8473501,5.353034235245673
12315897,4.5796760969936585
4098078,5.7008791322662695
6646805,4.211456173569983
4880542,4.6607312904667175
13192336,4.810879287979325
7807561,5.266227072340212
11825039,4.850989971271603
19023209,4.635427754320146
9550480,5.088887008836068
20695394,5.035051809985358
17263207,5.991970907282451
17905019,4.65589824287392
2272467,4.499003705880029
13624011,5.968782434189428
6170738,5.705172776973931
4661760,5.445794731320318
17909443,4.989227621965934
13906636,5.130677425344061
16443208,4.706829702033089
20439522,4.572406528061197
14650833,4.2803919446711935
1755844,5.466518293775422
1102942,4.047994107788374
3654480,4.090622197800616
18257671,4.581780176711238
6719207,5.252061004685301
16337846,4.997009785867042
16908226,5.56712435217021
15983174,6.055256109796385
15968539,4.980921949237882
13348000,4.750737894797136
14237397,5.419401098074071
231154,5.599799177511045
879035,5.320886480230504
12592117,4.906683438772312
8770382,4.819902508606828
4190935,4.9288276965571685
17780548,4.259131120388381
7423809,6.004381703574073
10230866,4.263857333219536
7404255,5.89752054660734
18005988,4.748185950599651
7370580,4.4040908961592695
1646789,5.397271287366526
9714323,4.08685483322765
1330775,5.314203982479815
19801605,5.367606589485293
16396399,5.418235727883846
13671981,4.339788401301655
14624902,4.280901296348662
14538224,5.273769598064986
8849758,4.985675194154969
9651123,4.381581915230521
16288853,4.857472194216036
13709910,4.904314057744931
9435315,4.627606002409924
12604187,5.156296156588939
17482805,4.277126988650672
7694552,4.263954179394789
17171025,5.1508273998643475
14618874,4.255181939573876
256134,4.635736895234595
568304,4.863853367222142
18188738,5.522328136607137
16664148,5.007314349411479
18506084,5.213627897578755
14802672,4.496740549287568
17889452,4.247474752882613
11676806,4.232502272920176
5221073,4.769861937648388
18490915,4.584806701203689
14011916,5.359180573553631
20235591,4.871169524226595
660008,5.376199975219935
4365053,5.162273323322985
16414226,4.7942584261539105
13121821,4.072839973814925
12519645,5.447462062728223
15579482,4.731688884870668
17487806,3.82893961872367
11728836,4.297477674595788
4296177,3.57350010267045
13238211,4.581679968099645
14842043,5.2426590003419244
14551017,4.821205099901342
18275502,4.853897104723631
14303653,5.1578675943142915
6670272,5.126197019575883
18746866,4.2509829352816455
16160027,3.85834560465015
16534157,5.609719121380466
14637667,4.750828334677929
15028251,4.479111283705759
576426,4.904014437384433
20995454,3.7500967947667796
3120957,4.596010359701539
1774077,4.27322770800589
20499306,4.9332056121872725
19142557,4.711237733155332
3737847,5.310946880579674
18488416,5.099221790449162
7573221,5.053002858680018
8285534,4.287499355627693
8846877,5.663750521597554
16792949,4.146033333559222
2061930,4.022154829378825
14841969,4.844582314109248
15852221,4.435785520633044
4829779,4.815361349927998
21070301,4.866738538137227
10381814,5.938363497968008
13624184,4.555551115198996
9694072,4.857507273007337
16481424,4.315111776789496
17024638,3.9653216346607874
2430258,4.703233031435517
16195143,4.811152018500166
20739147,4.522891464336427
6515263,5.487410663354628
15336527,4.88905234611493
13971471,5.589617045892946
16726738,4.678126540998458
3125138,4.12031812423486
10836399,5.253704978473685
568933,4.386512413230024
11169799,3.65281357677094
3317591,4.736427291616588
17810173,4.265264807261293
14227598,5.334642177852297
10883385,3.830727505186068
14148710,4.873333332706447
4916889,5.354900871213426
2400073,5.54503588090288
15028070,4.921954586665936
10280848,5.050598613302554
7239575,4.7639468711852295
4819087,5.1358652824547955
14072071,4.679588753728731
9872904,4.470829921433878
440106,4.411981623049021
2296209,4.517315382608861
6184140,4.22042639785884
17184804,5.231282878065604
16291030,5.352470668691584
1547166,5.465277628788046
14799100,5.399155139217261
20086201,4.092238996908677
7035579,4.3436511642124165
6390085,5.268810921092318
12208792,4.745304815076214
7226841,4.142192066499202
19691179,5.179990141155313
15785733,4.6679060839693785
9885174,6.027493318887384
7405299,4.809710173008518
4815028,4.689879899567317
9789170,4.7139173795912335
14389845,4.1910936244926855
14141674,4.671969507753115
13844204,5.292364935735947
4511418,4.217033342945804
16781461,4.30311466616595
4483906,4.031318968442782
148242,4.1772855051216435
16690607,3.97776124209163
10352280,4.393405305255913
4585979,4.139247099598281
16239598,5.340779256016344
12871815,4.785823355167492
9279146,4.01247663000534
14886731,5.280036689704877
13495586,4.968038060548869
2923352,4.089730841446837
7692701,4.25781360524879
17951911,5.065909990871253
15430782,5.77966672804327
7546944,4.384650692598993
2532873,4.048288491916901
9080582,5.844368359017731
6791047,4.743002632220224
9887763,6.055919881219182
9108196,4.7870631224163525
13444138,5.435077480303333
11374834,4.143714535929713
5628773,4.454046324797725
16482463,3.8623658067548576
14341121,4.6423914793701435
14453434,4.387251402627839
18003619,4.676022165913478
11942373,4.845488467862743
15462998,4.241137874494184
5104950,5.320179413690879
6029332,4.712458722449094
17209549,4.916593025045094
6806165,4.135537698636613
6464216,4.085228338861088
2465333,5.121217676376254
16160575,4.068555654995359
6450131,4.414993901377871
13545646,5.030980488569358
11912097,5.192016712969208
226594,5.35099325989896
5081487,4.15360149337292
333175,4.5625973618475895
17909593,3.5782470919394616
9684188,4.719974175781878
339619,4.908902369037569
9219530,4.426842890768664
7053805,4.677564001868327
20124293,4.53511376151866
15492820,5.087447131044269
15359473,5.2146726561326595
7619056,4.30526338718399
9780260,5.814139819284536
281721,4.285482792404827
12538158,4.679323982920796
12744068,4.893270124053225
16467855,6.064731996909921
6688617,4.735286982778403
20554526,5.06740468506716
5703943,4.726245706248298
3694643,4.189261270214773
15501051,4.369153123469311
5004088,5.240124552560724
9904223,4.317321422824251
14466638,4.847233506618222
16812387,3.981730015407393
3930560,4.327685510116223
6646782,5.035417111906855
16268350,4.711059922931197
7871441,4.563457985342935
13157142,4.86163716075308
10131101,4.524564737483399
287839,5.652733319679531
10697785,4.127861474056715
17587897,4.226799792642266
7775926,5.269477450746972
19290046,4.952944950037535
10104449,4.346027002444422
7342489,4.578985731736621
15498606,5.087417479921566
15206909,4.943354633239843
14266097,3.9920708583394044
11863257,4.68066554706764
13058423,4.700319680793971
12543903,5.66894463974852
7966929,5.043634914548947
17943126,4.244826041884703
7547631,5.696516660185976
2258461,4.275541496751971
17526126,4.1661055325485945
16376456,5.547221745106223
12220661,5.448988608448753
19038815,4.275316002638017
7855702,4.283632911305046
8408530,4.337730418825314
9716652,4.048042385494521
17492023,4.824091263409697
8014383,5.093378557234694
14967050,4.37793633595968
20679565,4.689369515983939
4099619,5.156524453813673
18059617,5.553151691042522
19177269,4.526040073255814
11281779,3.958035671565339
14073773,4.800595765304113
3434683,4.143887543739897
9713626,4.397733455708055
16230640,4.715548664552792
1260277,4.907587765164601
10548699,4.613922341863537
17721232,4.721024972919258
16719891,4.6667223497174515
10783028,4.140676935570386
15792652,5.238171088212939
11285505,4.7697525095512585
18067,4.75051635535491
15996670,4.776620253486579
21149563,5.365023470032592
646391,4.403712481610718
11659008,4.082457424937758
834813,5.556553299824479
9050149,4.735748562518486
7809701,4.796916730556359
2784096,4.298903492702011
6117387,4.4077760450335814
6852145,4.950541208103044
14715026,4.740222419234131
15099149,4.24180166993908
16331351,4.923705480696806
11714323,4.148491468197367
16652963,5.49094761630038
8115730,4.750661051247968
322037,4.689595990825676
16324410,5.246001067095256
8273569,4.8008434203414305
15104367,5.0980255426271786
5672335,5.074280494402701
16160578,4.233167501084047
2319863,4.815949992652442
13530049,4.278424195729229
9621849,5.088931223125617
4823910,5.341300940758377
8764277,4.7481216445349474
16176888,4.102958903666438
20589362,5.663538203449198
19390119,4.467489330283216
1365536,5.023932581211057
16464604,5.225296315113493
16568106,5.223342570133947
13558825,5.114050917200843
249907,5.249644067764841
12507128,4.325650435261062
206518,4.3763457067455125
15234653,5.339059998109712
16336687,5.109406190443434
13319038,4.916910356992905
7622568,3.9891359324358526
18077803,4.702629508027469
3549398,4.265069530584427
2345266,5.427875461905104
14611960,4.808708390545943
13711911,4.465565940325235
837016,4.743973917967787
4588369,4.27449291743877
4156921,6.005786979474235
14946214,3.590089109067563
13786784,4.728109504067359
8490307,6.175129026114499
18482148,4.993927028208905
45417,5.308914467372703
6729778,5.526215603472487
4217123,4.208351506393677
20746708,4.195416866148147
19830687,4.521012931028715
9732612,4.652461379172825
55857,4.863731931053729
8444298,5.825409770652399
17257473,6.492290234247742
8286494,3.8865047233692156
18035212,4.324314109347514
5298450,4.640298864604426
8226965,4.741565598361974
18327502,3.9633173559527317
17692152,5.162341174575424
18107750,4.629015766803903
4227799,5.005122239768969
13857415,4.181304836877269
18460051,4.07024339518313
16383490,4.16179708245156
20287301,3.818124732967646
15134876,5.248976920334385
17878759,4.74003922838904
14491416,4.789043944952874
20330142,5.653438578213529
9636013,4.939685265046969
6425405,5.2724272062583175
13803420,4.814864357590497
7731018,4.2334540525795985
7529255,4.182833546899731
15394942,5.707013361373919
15938515,4.042728762172395
6476426,4.791222373788884
13168677,4.198783785581131
13157600,5.148641882466029
10755640,4.738140982238157
15870976,4.2759066514045205
8524788,5.0003745464101845
9596736,5.78673261143205
1970017,5.20324170669911
12266335,4.558325783738166
14014118,5.761602388573003
11801738,4.0008210445399754
11352494,4.387220114705832
4199123,6.3650239449381525
8845805,5.77607556057641
12675052,4.722804455919655
18438438,5.084602732743498
20587853,5.345051240393052
1167730,4.843885921444101
15989608,4.2204744656264275
12436149,3.614453998765974
3945880,4.639534895993892
2747654,4.5915792241580045
14944663,4.783291310384921
11370047,4.7267597811812
15326614,4.029282751011819
61482,4.6874145649724595
11157369,3.8619083922904562
8572941,4.735360599902028
16982938,4.715243383983808
8183217,4.948556094456237
5386580,4.757000581689813
9508780,4.784849760060038
18571066,5.217938377552208
15099686,4.889977949993517
16359644,4.678747300719212
18823930,5.246780099080154
1101097,4.68149900783907
6591087,6.882721778640602
5568799,5.573890850409647
13241517,4.433039673311317
9841588,5.483563735171266
6343837,5.220033481738209
4637258,4.921563085830983
4772459,4.482187205589129
4387491,4.6181994481345665
11798000,4.144661625712476
12872454,4.6065377215633045
643989,4.324332318051491
16734513,4.7599939049873665
16064430,4.406294117165014
16841857,4.938487300146943
18520479,4.365180316900686
11599813,4.894962244601574
15132407,5.244941272457499
2089745,4.945066296216041
15410480,4.676329814333824
10246816,4.843504516268993
18895387,5.24311866580073
21151290,5.46025801594661
8248034,6.405351707028584
17476391,3.9674609206343177
16003867,5.211748162730851
6799722,4.561095914468266
11082727,4.698797825394297
297611,6.016122291207116
1784523,5.316134397560548
13809209,5.041309450926141
12273305,5.283159655666814
9321738,4.1423877063768
18314587,4.419444399876693
15646617,6.001454425266158
18431597,5.230352960875777
20730892,3.7116245871664395
15437077,4.17322522361644
11496607,4.910921133809828
1867881,4.660593333868139
9323705,5.301603642943465
16194836,5.074572873440476
12569788,3.523848734132291
20728100,5.568773361287101
14489025,4.0882980001169935
2216767,3.9536934096694503
15074185,4.030342717484
15573201,5.309497975330782
14650864,4.281934924371048
5991556,4.509705013151558
4987370,3.7607942637095797
14120620,4.088026395654774
14039090,5.143482367074048
9475176,4.968931181514984
10847705,5.818942644089016
11637944,4.349971858011057
8161733,5.36902240985762
6783213,4.1345538551175265
15456004,5.5705796417267806
16993079,5.356881993851209
18370699,4.4254688001060885
20983319,4.258687165264111
15997880,4.291227145493248
16576705,5.477573266263363
19504570,4.2437244836540495
1198049,4.289777705035707
9797243,4.0987174560721185
18051877,4.336648423274839
17383770,5.297194424954335
18159711,4.148814516327339
2932425,4.401882345397274
2951108,4.807211730703826
10908616,5.497020567139334
6425238,4.299516992918005
15408333,4.07024339518313
11548744,4.903362259826642
872314,4.794851972228069
18262583,4.388365232301537
13141933,5.0910739182243505
1549929,4.756527758874763
16569362,6.177161295247524
10971163,5.05915839135068
12489916,5.231203990832102
18408506,5.88245417893429
9589373,4.827370264448499
17919491,4.817100523748233
3767679,4.443072737577294
7919372,4.269463732314735
19983061,4.709241466928133
240314,4.887378831553209
10920346,5.007459183772386
1562024,5.562478923128598
15472688,4.251630149792266
17983667,5.078219599390877
13693433,5.238384037369352
10138872,5.84917483103015
19891880,4.267813823078406
18208955,6.094944329661346
13028376,4.190607995436537
10517359,4.82715240190057
12309410,4.774106916838164
6084064,5.241211879393877
8866801,4.227413562802144
15988387,4.027633417885033
13114050,5.526879807093832
13376741,4.493561094023321
3257886,4.5424184499594205
6093919,4.001920037835508
18044635,4.353663135828147
71507,4.161245237672957
19473410,4.602107229061056
13020290,4.070666442750987
3663178,5.186856870533406
11334091,4.279165883569551
17620415,4.693155338273733
12854724,5.086760364279264
7638293,4.8360525140438035
5881570,4.816159940712555
13766679,4.498205113670408
20057317,4.132280698033883
11497384,4.671256567145705
18959626,4.15681412171297
16537224,4.798478125000202
16068014,6.7299893056235005
14300095,5.426995517860686
20645591,4.333927889498082
4589167,5.2842597922631045
20503640,5.284063597536192
15658271,4.249303268437581
7884277,4.82610391704802
11547596,4.833977880097934
1203526,4.975035042247442
14319534,4.899660999474054
4333204,4.090499413988516
5343821,4.283822052813138
7637088,4.934549913149518
1461030,4.246781824224607
3093616,4.023442939110399
9345054,6.231043739331157
12563738,4.116068063005777
9548788,4.902563316518468
8335652,4.7886699232244405
4477980,5.054494971955127
5187499,5.217532509461274
7482792,4.488649757917602
6749145,4.457427596687498
14387880,3.8896951687547068
4968471,4.5186825185506585
9450734,5.5539295485939135
18429435,3.970986110770438
13543793,5.079766955611442
13478101,4.942130557707472
16704142,4.877493360960037
8827402,5.472674854855655
14854256,5.1112108244088965
4842628,4.5357345935467075
2305039,4.466836210137196
8277136,4.790346535458149
18908051,4.7229282188709725
7734995,5.4115130777196985
19207818,4.671149194095866
18484797,6.257810174244516
12990133,4.398068184628879
2460367,4.516006115797314
15679361,5.712974442662218
9448117,4.89524123012001
1183249,4.44821307587493
7734079,4.544304769430922
15003628,4.360935055489007
13318433,4.334718105615758
7117301,4.4842063265913055
14854013,4.95305455143641
15250785,4.113239152270191
20467141,5.240037680384673
17656957,5.267112899714832
20385338,5.291714261572422
7454585,5.3567792871832856
8532464,4.899735878701531
11744730,5.647325210851212
10144140,5.089065870100227
6654081,4.1932052040380405
18716795,4.599439957305057
18080545,4.007025617172754
15707090,4.819972657597871
13838098,4.128424880546823
13494895,5.764747706242168
19639687,4.734073639862629
12173205,5.4555953904303705
17722117,6.124967407003744
8286687,4.5716247404673265
13972708,5.727719642689849
9465562,4.233407013172707
16360010,4.879255040696798
266437,4.202409720316152
2487851,4.967055266926875
6587414,4.429377827694539
3354004,4.842063347784926
12941015,5.359964818910929
9150111,5.349499048729093
15088955,4.533023732108923
19766095,5.873532897065779
18500698,5.031409575004751
18162696,4.367922294130546
13130657,4.981723822845638
16585301,4.9710079642969545
4343926,4.6048325514125885
9826822,4.602496942380992
19751053,4.269171132680326
924888,5.1285195461671185
10414395,5.273387721101734
10773269,4.965665909402947
6524647,5.57417959100585
2309988,4.144829391666616
9740116,4.402700721703997
8937240,3.4498905762515393
8393022,4.815343951186941
19114715,5.756603443927876
17779879,4.415818675415226
1225110,4.293731176915058
5006783,4.198810319687515
16806319,4.982784601575401
912376,5.351913797457392
11011770,4.200820377252719
19948159,4.953777657824693
8605531,4.550973887405494
2322189,4.926573769785649
7550217,5.20286611459209
281308,4.951970454402284
2801402,4.246807797047231
13028935,4.382951351021505
17497455,4.872504758152614
6911687,4.029287270095299
20947045,4.442359711968208
6135557,4.188241310108541
13902743,5.0937051604096055
1896951,4.026153064072906
12871617,5.756641431142411
64898,4.269583839822677
15042435,6.593371666903278
17244719,4.017397165335362
2322258,5.44701160046682
11021659,5.6496932014608126
14518174,6.076996393028835
5390738,5.304547979054887
1332728,4.375968284404599
18855750,4.4455429975697145
23925,4.750406657337184
20193495,5.211397794211872
14989532,4.379264183692819
18373950,3.340504309968285
19554701,3.3638018205786047
12543843,4.857518709779149
6463650,5.467061639403665
10830815,4.636667044386072
16663163,5.431296790710228
11207179,4.725262911877622
20679666,5.215310679150153
17157517,4.846502771001645
8691711,4.431313097505807
8114639,4.558460409838587
3667516,5.171727109736287
14879790,4.406020906213335
2925007,4.652569024537533
11638464,5.320512883339262
11609114,4.419074653032873
14206969,6.378285335708098
5262509,4.868928105674583
8633953,4.160788929829677
16670882,3.977111291567568
6543573,4.598058754104492
16497081,5.164397568794798
16984190,4.670452883904029
7611983,5.317804073365283
10144398,4.7838385071866005
1268175,4.474926443560583
16338,3.979177268830694
443908,5.181443317944826
1229238,4.91533416352729
7073476,4.985936377723478
16347867,4.287492977807749
6186330,5.49868812637406
15985873,3.663934399855528
11974148,5.33360041429493
15316210,4.872824173186805
2083025,4.865153369555897
7563487,4.199769799872853
19486860,4.443329044299654
15470678,4.730412375223026
16810552,4.196775299630532
8990622,4.597046411468136
6335541,5.1470048548387215
21044271,5.210286612739393
7674541,5.329890573919622
9793897,5.183851935079437
4738489,4.624510556527642
17349615,5.058637210165048
8518051,4.837141910405615
8565548,4.321036777257449
18094255,4.246789291531902
8760949,4.738549900892508
8993195,5.218950006098041
6091186,4.690142527350594
13390103,4.793502643530216
13078154,4.534080083293942
12810743,5.146863415228624
16274972,4.506886204471779
3171480,4.598331033340374
14576746,5.365002272899961
1914941,5.47859322801331
16722017,4.9132257838058155
18887372,4.9891889517515535
16543394,5.926705262621089
17462442,5.306798673398446
18178600,3.727815782356269
2089226,4.53604265355889
12854734,4.623640425104331
16544088,4.184984148226179
16372802,5.076131241561237
21013257,5.931951021579627
14316198,4.160581733242692
8066789,5.341595140575303
9049505,4.307814338024203
739930,5.576000895738721
9591431,4.899622551639098
17233231,3.95964967092286
5654751,5.950075050514501
17135591,6.581457700538931
9508202,4.811436239807406
1239017,3.851661538114002
1589615,4.957675859421172
9187501,4.205213041932407
11033476,4.681369871492737
21006224,4.136458857887718
19414211,4.6583791172307825
12108140,4.740175908715249
8916716,5.203119318712589
4371584,4.086325294166719
1028263,3.9805644880136826
7735577,4.340283021892511
18038444,4.708342978342936
11548179,4.400175320613909
14611058,5.113217439066391
6594136,4.772260782476585
8429035,4.612479179648225
11047353,4.141292069526032
470498,5.05800800938523
18041397,4.971684743812954
9998783,4.856484994849013
2017517,4.811951897094077
18206718,5.281613374160237
20321276,5.395507583576787
3716504,4.67223055499415
17589638,6.185706761283722
1494738,4.751171884569255
20889066,4.134656135516911
16132114,4.326161931828644
16441883,4.558000700079092
11893621,4.183801684271781
14667587,5.0928494223616925
7584199,5.619176578333328
3095010,5.516561826819543
15267276,4.395343973432154
10020335,4.913583378217841
18297633,5.183295681772952
1700255,4.228164604174394
6644640,4.797149840709445
20689563,4.624403381888005
17695731,4.433105065773318
4236071,5.351463758957807
3779249,5.905628963963215
11618854,6.89768696417473
11458521,4.917956431762346
3999576,4.462912736923147
348580,6.064355980857505
13042902,4.622837799793445
4641291,3.9597654454997704
4480958,4.060634152315755
2296136,4.289979487724774
13058496,4.850974789968357
8829421,5.0276677539393075
12796588,5.3105524154688455
671264,4.572943034118822
3434136,5.006090190518611
17432700,4.636027102851617
10930694,5.085995395039469
14485051,5.446976663290255
1391492,5.683987559223438
14539375,4.820890157842075
15854570,5.176675328770905
15520060,5.104297079316357
4427562,5.276539603100764
15979778,5.4027864794397855
14595623,5.18109042812604
16337598,4.666076491554655
16634642,4.744098171293632
8422756,5.140768502364104
20321592,3.9715435010833264
11213024,3.7877713842402607
2268865,4.208676716571592
17875020,4.21529727338688
4527553,4.623648617140588
10155273,4.216183299936504
8248882,5.3691014069865775
16228569,5.392067815531192
18472354,3.971242305675464
7545891,4.208828134742064
4849217,4.237300655750627
3840541,4.310154375152968
11321473,5.669679122281698
3032367,5.117148773382984
17240936,4.946672742893587
10311094,4.657322381327931
2752583,3.642602049730349
11821598,4.400123065028415
10861166,4.908159933550787
767247,3.9602816476707585
7035513,5.107810062292677
6628042,5.809631984457764
16185167,4.244414436609556
1356240,5.3264143905892425
13508061,4.3001214034286575
15112113,4.952655406822974
8400830,5.101710051046435
18358279,4.3360974621760855
17944444,4.943677089271019
12794380,5.110547100408577
9132956,4.347582527778977
9984143,4.320994280295988
14536510,5.213893700688021
8905273,3.958752457837575
5136055,4.298538112224772
11775347,4.396442763632748
16797418,5.063535404829196
10469182,4.23620282256627
17527965,4.1282442128603964
9648466,5.377225635174449
10902244,4.844306471521482
4829068,4.993041630347844
10131572,5.327096021273851
13467919,5.306366297985428
20236065,6.416221960773144
19015637,4.464370248874152
3496871,5.3502766472273775
13959586,4.528730549089917
15770216,4.373649910862945
12928525,4.414364544806758
16348896,4.406677492784177
15519276,5.456929445629626
21027310,5.25477952506315
14231418,3.8155633685929615
4701215,4.973288098507164
1002469,4.399485235206869
14264113,5.138776111227691
13489958,5.389977241717955
13624971,4.295394568325126
2061134,4.995348540819413
16617091,4.506333871804642
13170572,5.074145423310307
13084706,4.617935742871581
17160779,4.659812163526
3206676,5.760646062017385
11436765,4.170847772672517
4418429,4.430042668113845
6607833,4.493260564633432
6076210,4.329781139902263
12412091,4.579078430301933
16690484,4.778241515902192
2319298,4.236334565265438
2587143,4.257471905651001
1543164,3.8529714466342737
1660287,5.027897549320912
15499116,4.526307156500104
18307593,4.439384992529083
44062,4.996485161681672
4811626,4.936385023029368
732932,5.3200846063386935
15268654,4.3300184307487415
15182192,5.27995122342883
18005835,4.795628204163628
6046483,4.2245715312076
18386494,4.00150906782956
66026,4.957650622132227
14274311,4.373217252602647
7264885,4.319550782993277
3663798,3.977197682027029
20470764,5.448263794245982
1019360,4.8126109728806155
19635460,4.7260982889165195
7746463,5.861434001769629
8611817,5.830433898600272
3430453,5.360785766310375
19018332,4.109811920197541
17713336,4.816807996902859
14107067,5.351255934558761
13100580,4.7532293324612045
11874353,5.170604851907399
13139565,5.23672304309558
2700296,4.998928084250609
10500291,4.3656215702651
7915305,5.508542061893142
7498271,4.787185835273146
2105743,5.558836753266417
15423298,5.072602278743234
14686527,5.013287290257126
18587138,3.8222915737701877
12713289,4.4092248046824905
14647698,5.793305921566296
6953706,6.321034546999263
9760401,4.730686420939805
4694625,5.62527135026199
12410679,3.976647767541078
17600777,3.9622133379649136
5602200,3.7668615794293823
11434934,5.303677267998871
7473909,4.062489830043912
7227492,4.5765207204434315
20333402,5.047692814877764
233189,5.3081191877249605
17138147,4.826044670715257
9843277,4.1694108838705795
18057683,4.399352974316882
16771142,4.32305749135427
566755,4.387765964497648
3339399,4.561602222112614
1356913,4.336930574855892
4987933,4.736897342312437
21008007,4.8274095814305715
4396142,4.71960027025413
12168286,4.489903028182674
13770856,4.267054183563296
1126656,4.301273559637246
18506096,4.842895848014567
15903424,4.9820697179932685
10734507,4.353050722285937
13292827,4.633972248934172
1722394,4.9523112115901995
18151027,4.026034971883367
2193147,5.129472811115631
880452,4.235739660317032
19118405,4.872517680833559
3558288,4.99075616204935
6834204,4.243644492186233
10849750,4.902273926074146
808721,4.3412236880648845
3689544,4.835897782002347
343276,4.181946744384951
9493779,4.641400550368181
18090895,4.645806296332897
19962312,5.202635861717308
61167,4.734942402311911
14253667,4.969872866596264
13017191,5.52271899187971
5482173,4.35601784807092
9167855,5.550282487778417
11590512,4.704564186117713
20449936,4.929396803021066
17483512,5.41988859374143
3551598,4.043664791393169
14389844,4.912685053599725
5794806,4.86624478164476
16469132,4.561746773761387
9415455,3.875244243334969
4745862,4.104691687843409
13239143,5.207065937375097
11990841,4.83319972614043
741755,4.868519380915471
5605822,4.091325715551368
17450954,3.9967322893305175
18174520,4.2486177599983
2104840,4.15768486704914
17192293,4.1646235106003315
289665,4.96021764891248
4034147,5.496806720631486
6657134,5.7819494030932335
15675616,4.520022334208658
7968494,4.77689132308555
8410745,4.928598167390635
3554082,4.665125986306523
8055598,4.726353654150323
14565872,4.321012450274654
10251768,4.188881162677507
2745140,4.395325498711077
44212,4.35118752671825
13261964,3.7832274190660597
16998955,5.200551282672035
18706173,5.56822773105725
3489484,5.265126208573046
4939336,4.367359983812478
16741273,4.842311819941042
491168,5.614515638179687
18392195,5.102024035008352
8664965,5.148222634826371
20535586,4.1491847411965015
9944013,4.369245306153298
18522823,5.073817857127388
